url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://l.ead.me/bgawX3,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://undocs.org/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://ca7authors.top/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,0.0,1.0,0.0,3.5342190193048366,1.0,0.0,1.0
https://centroculturalrecoleta.org/,0,val,35.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.775452215057964,1.0,0.0,1.0
https://sites.google.com/view/nebulines,1,val,39.0,16.0,15.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.006573934558891,2.0,0.0,1.0
https://lanl.gov/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572469456894632,1.0,0.0,1.0
https://us1.campaign-archive.com/?u=e86ec66f82619b5b259f686de&id=b17e6af651,1,val,75.0,24.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.760299146047022,1.0,0.0,1.0
https://uni-sofia.bg/,0,val,21.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8801799203674254,1.0,0.0,1.0
https://portaal-mta.web.app/,1,val,28.0,19.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.708966080386311,1.0,0.0,1.0
http://allegro.pl-oferta026428.cfd/,1,val,35.0,27.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,0.2222222222222222,0.0,0.0,0.0,4.264578370872723,1.0,0.0,0.0
https://web2edu.ru/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://setup-learn.ghost.io/en-suite-app,1,val,41.0,20.0,13.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9156150392688254,1.0,0.0,1.0
https://sites.google.com/view/web-de-web/home,1,val,45.0,16.0,21.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9912800394701,3.0,0.0,1.0
https://pedestrian.tv/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.606936730155548,1.0,0.0,1.0
https://squareblogs.net/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9072682271648076,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQostrwZKiFN-mtjtgJXPV1nIfUNs5tJaa_oDCujiV20LzN2DwGDCinFJ1xi6O1HEQUa3ZRcihAkWOT/pub,1,val,131.0,15.0,108.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.902736310944381,5.0,0.0,1.0
https://myclimate.org/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260025078946,1.0,0.0,1.0
https://social.coop/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4464393429397813,1.0,0.0,1.0
https://sqlalchemy.org/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
http://pub-b7fda1e0060f418199431736a36c9d53.r2.dev/bgvfrt.html,1,val,62.0,43.0,12.0,0.0,2.0,1.0,0.0,0.0,1.0,24.0,0.5581395348837209,0.0,0.0,0.0,4.695501144633579,1.0,0.0,0.0
https://moneyforward.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.023465187004796,1.0,0.0,1.0
https://mountainproject.com/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8962915265933464,1.0,0.0,1.0
https://kiev.ua/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://captainmarlincasino.org/,0,val,32.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8431390599212545,1.0,0.0,1.0
https://qodeinteractive.com/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.967720097877648,1.0,0.0,1.0
https://maps.google.co.kr/url?q=https://00097898-867yuhythg-0997-4bb3yn3w.netlify.app&sa=D&sntz=1&usg=AOvVaw2EUkv3cs7ym9tSFNRDyfO6,1,val,130.0,17.0,4.0,100.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.114970842869836,1.0,0.0,1.0
https://ifstudies.org/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.720128775269145,1.0,0.0,1.0
https://q-r.to/bgRSIF,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://new.express.adobe.com/webpage/cmenrG3iSlEKL.,1,val,52.0,21.0,23.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.262845724396673,2.0,0.0,1.0
https://dfghjk.komi.io/,1,val,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7950885842336888,1.0,0.0,1.0
https://qrco.de/yYFv8D,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://bit.ly/4dJW8fA,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027169115843767,1.0,0.0,1.0
https://zee61highs.top/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0,1.0,0.0,3.642489671146352,1.0,0.0,1.0
https://nizarblog.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://qrco.de/bgb6yr,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://konto-mitid.web.app/,1,val,28.0,19.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.967720097877648,1.0,0.0,1.0
https://7658945643.weebly.com/,1,val,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,10.0,0.47619047619047616,0.0,0.0,0.0,4.348394342362473,1.0,0.0,1.0
https://ekont-bg.com/deu.php,1,val,28.0,12.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0121884013718105,1.0,0.0,1.0
https://kahoku.co.jp/,0,val,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5944656350859483,1.0,0.0,1.0
https://elcorteingles.es/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.673269687351066,1.0,0.0,1.0
https://l.ead.me/bgabI9,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://socialinplace.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7962176004260137,1.0,0.0,1.0
https://livechat.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://atavi.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://cbk--waw--pl.weebly.com/,1,val,32.0,23.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.015319528517932,1.0,0.0,1.0
https://usa7nightss.shop/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0625,0.0,0.0,0.0,3.528884068517863,1.0,0.0,1.0
https://meta.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4104172510292856,1.0,0.0,1.0
https://pop-google.com.cn/,1,val,26.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7192945235029367,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vT99CWO3A7Ncu6ZS8zM3o3ubQSxBb5hWW2A2tbkPjjMmzbGoSl67zNlbQtbo-JSgnCfFKCo-ngq9NFC/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0635112083827805,5.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRb-P99nGxFyCQOIhpsb6RULgh9Hr740Fu0m74tjn3KUbNTEjfNXHhft2Ppd2AGIa3edPYa7PskWXee/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.026669041169533,5.0,0.0,1.0
https://pub-f62c162b56594358978550e6b7fdea83.r2.dev/dxsfgcvjh.html,1,val,66.0,43.0,15.0,0.0,2.0,1.0,0.0,0.0,1.0,24.0,0.5581395348837209,0.0,0.0,0.0,4.814719637528625,1.0,0.0,1.0
https://q-r.to/bfY0wa,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548705,1.0,0.0,1.0
https://gdobcwk.cn/w/2/da/ds=docomos,1,val,36.0,10.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9193819429052503,4.0,0.0,1.0
https://networkedblogs.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.078418517700481,1.0,0.0,1.0
https://rte-22762.pro/,1,val,22.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.38461538461538464,0.0,0.0,0.0,3.629219684504324,1.0,0.0,1.0
https://ve-lkjhgfdertyuijkhgfdwertyhnexecvbnmiuyrewrtyuiklrbose-wa.pages.dev/,1,val,77.0,68.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.597402205729048,1.0,0.0,1.0
https://bit.ly/parcelstores,1,val,27.0,6.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.810081018213418,1.0,0.0,1.0
https://q-r.to/bfLC8o,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://bplaced.net/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://apartmentlist.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7633424859635385,1.0,0.0,1.0
https://solarpowereurope.org/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.676440906532826,1.0,0.0,1.0
https://1and1.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://ncnu.edu.tw/,0,val,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://l.ead.me/bfLWLS,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://lcbo.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454822398215372,1.0,0.0,1.0
https://reprogrammation-service-be.com/tracking.php,1,val,51.0,30.0,13.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179504447175956,1.0,0.0,1.0
https://live2u.private-video.my.id/,1,val,35.0,26.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.038461538461538464,0.0,0.0,0.0,4.1071562280362235,1.0,0.0,1.0
https://qrco.de/bfG5xm?rDA=,1,val,27.0,7.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.356558332242744,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/qyesaiwglti9vpk5ozh8f/Securely-sign-in-with-your-email-address-to-keep-you-updated..paper?rlkey=7h3kb1i41alobs1glcnvishg7&dl=0,1,val,157.0,15.0,97.0,36.0,2.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.952001919365767,4.0,1.0,1.0
https://kkr.com/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://docs.google.com/presentation/d/1L6ww5n_OZ-Sv5npZWf_6N3jNMBBKH43fZwFDI02dSGk/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,131.0,15.0,64.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.003006752426596,4.0,0.0,1.0
https://municode.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252736,1.0,0.0,1.0
https://eatrightpro.org/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.522055206998697,1.0,0.0,1.0
https://oxfordbusinessgroup.com/,0,val,32.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101409762672001,1.0,0.0,1.0
https://ovh-dfh.web.app/,1,val,24.0,15.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.823934893975744,1.0,0.0,1.0
https://star50aheads.xyz/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,1.0,0.0,3.803074187120258,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRb85alBXGfU1pfyitKurq6GfWLX3e0r_vIzcD8Foe60xSkgMRF83alfV26Ul_FRZ0hdaSausyooDDZ/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,1,val,200.0,15.0,108.0,68.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.017978067758484,5.0,0.0,1.0
https://q-r.to/ID46327,1,val,22.0,6.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027169115843767,1.0,0.0,1.0
https://q-r.to/bfRHPS,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5585186111734024,1.0,0.0,1.0
https://alexialuis1756054415000.0251005.meusitehostgator.com.br/ocl?f045z5e4fv,1,val,78.0,55.0,4.0,10.0,4.0,0.0,0.0,0.0,3.0,20.0,0.36363636363636365,0.0,0.0,0.0,4.605459106333427,1.0,0.0,1.0
https://cloudsecurityalliance.org/,0,val,34.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.116299602960575,1.0,0.0,1.0
https://y1vcfa.webwave.dev/,1,val,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.05555555555555555,0.0,0.0,0.0,3.930270369840872,1.0,0.0,1.0
https://l.ead.me/bfHKlt,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://new.express.adobe.com/webpage/bDguZy3sn0KTX,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.407144455757291,2.0,0.0,1.0
https://moleno.info/nbknil9i98nubyet4tcs,1,val,40.0,11.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.225070517190253,1.0,0.0,1.0
https://bzilcoese.firebaseapp.com/,1,val,34.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.020855117874359,1.0,0.0,1.0
https://bncfil.top/home.html,1,val,28.0,10.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8248629553090443,1.0,0.0,1.0
https://l.ead.me/bfLC8o,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://dyuvstyfawecteraw.blogspot.com/?ref=aGFuc2pvZXJnc0BnbXguZGU,1,val,67.0,30.0,1.0,27.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.728048283267828,1.0,0.0,1.0
https://l.wl.co/l?u=https://qr-codes.io/UgcJAo,1,val,46.0,7.0,2.0,28.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.25118532202184,1.0,0.0,1.0
https://popular.info/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://foodnavigator-usa.com/,0,val,30.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098068509173448,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRkaoVSdJv1dBKas2j8wNiCArwEmNG069KFsEACbMkhdgIa-3PQFnBxbCTeVppttBJPdcLIJPWmSlw1/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.94941548968178,5.0,0.0,1.0
https://bravenet.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://atto--myygovv.web.app/,1,val,30.0,21.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.923231426345039,1.0,0.0,1.0
https://42web.io/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.25,0.0,0.0,0.0,3.6901165155738918,1.0,0.0,1.0
https://usa7sisters.shop/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0625,0.0,0.0,0.0,3.4830741874087967,1.0,0.0,1.0
https://wartank.ru/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536886721866664,1.0,0.0,1.0
https://qrco.de/bfEBMY,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://nespoltems.web.app/,1,val,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.680089351530764,1.0,0.0,1.0
