url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://nhl.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://zarahome.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689703730179774,1.0,0.0,1.0
https://www.grammaticalize.cfd/gatway/check.php?r=,1,test,50.0,22.0,17.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.286370126837982,2.0,0.0,1.0
https://mp.weixin.qq.com/,0,test,25.0,16.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.863465187293335,1.0,0.0,1.0
https://trezsuit-home.wixstudio.com/suite,1,test,41.0,27.0,6.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9787879771701142,1.0,0.0,1.0
https://myseldon.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252736,1.0,0.0,1.0
https://bona.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572469456894632,1.0,0.0,1.0
https://l.ead.me/bga9Qi,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://evaair.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQTfIs3AZsfAoBgM_JWogqkj8E5CRlw-5R83iNwwuRyomWEHPsSwQYNhC7xQxC99mpFUDdok7sl5Oi8/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.087980089850504,5.0,0.0,1.0
https://bmswiki.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684183717759416,1.0,0.0,1.0
https://ghostery.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://expressbookmark.com/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8693312588032063,1.0,0.0,1.0
https://l.wl.co/l?u=https://qr-codes.io/sHgCyI,1,test,46.0,7.0,2.0,28.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.191296463423425,1.0,0.0,1.0
https://mariadb.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://mailboxupdatepage.weebly.com/,1,test,37.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.208924983987024,1.0,1.0,1.0
https://new.express.adobe.com/webpage/It039rdplDAuG,1,test,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.392342740028596,2.0,0.0,1.0
https://theledger.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.720128775269145,1.0,0.0,1.0
https://pkgs.org/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3371753395361123,1.0,0.0,1.0
https://l.ead.me/bfGF89,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://764024coinbase.com/,1,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.0,0.0,0.0,4.208410184383135,1.0,0.0,1.0
https://t.co/ShIA6Tb63Z,1,test,23.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7081320624945584,1.0,0.0,1.0
https://foxsports.com.au/,0,test,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7230741872645274,1.0,0.0,1.0
https://briannatiff13.wixforms.com/f/7442420508668200333,1,test,56.0,26.0,22.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.07692307692307693,0.0,0.0,0.0,4.5748629537220795,2.0,0.0,1.0
https://mbkldae.firebaseapp.com/,1,test,32.0,23.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.093139059488446,1.0,0.0,1.0
https://hggffg77ytubvg.weebly.com/,1,test,34.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.08,0.0,0.0,0.0,4.160704750002393,1.0,0.0,1.0
https://zone.ee/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280639060642602,1.0,0.0,1.0
https://usdtflashtool.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.690260388804342,1.0,0.0,1.0
https://pub-9972485dde5e4bdabb19986dff791b3a.r2.dev/link.html,1,test,61.0,43.0,10.0,0.0,2.0,1.0,0.0,0.0,1.0,19.0,0.4418604651162791,0.0,0.0,0.0,4.687319768776369,1.0,0.0,1.0
https://latam.orbitor.dev/ipfs/bafybeib3akl4qjotpnzpkesju3uiam22cztrmy7u6wsy46s7oteorniege,1,test,90.0,17.0,65.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.8044699375358055,2.0,0.0,1.0
https://wetravel.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://appbiaprotege.digital/,1,test,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.764735176417193,1.0,0.0,1.0
https://bankrate.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,1.0,1.0
https://gamedev.place/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://usa7reads.xyz/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://service-sso-kucoin-vdn.webflow.io/,1,test,42.0,33.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.272804324160691,1.0,0.0,1.0
https://wisdomlib.org/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879664002594282,1.0,0.0,1.0
https://nuclearmuseum.org/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9500637539836285,1.0,0.0,1.0
http://ipaboost.optum.link/,1,test,27.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7821222218369934,1.0,0.0,0.0
https://domappcheckomeg10.web.app/,1,test,34.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.08,0.0,0.0,0.0,4.054538853839697,1.0,0.0,1.0
https://lithub.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421498796171314,1.0,0.0,1.0
https://capella.edu/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5841837179036853,1.0,0.0,1.0
https://q-r.to/bfOchl,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTSAxicU6u_j7StQnEfGIYQJSCQqS9Sy4huzdmTYl5RNApwh4ZjfZV5j76cK5j56aDQ2FliU0nkB35u/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,test,190.0,15.0,108.0,58.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.135729006776076,5.0,0.0,1.0
https://q-r.to/bfKcmz,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548705,1.0,0.0,1.0
https://qrco.de/bgbuIU,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://dev-arubaaorange.pantheonsite.io/wp-admin/aruba/posto.php,1,test,65.0,32.0,25.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1437042109456454,3.0,0.0,1.0
https://wistia.net/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3660913273879585,1.0,0.0,1.0
https://attupdateinfo.pory.app/,1,test,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.769388051379437,1.0,1.0,1.0
https://l.ead.me/bgajCJ,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://flxerros2.firebaseapp.com/,1,test,34.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.04,0.0,0.0,0.0,4.094097029367532,1.0,0.0,1.0
https://qrco.de/bfJRP0,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
http://www.habbocreditosparati.blogspot.com/,1,test,44.0,36.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.056054207672212,1.0,0.0,0.0
https://cheatengine.org/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74060156078668,1.0,0.0,1.0
https://venturecombillingpagerupdate.weebly.com/,1,test,48.0,39.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.339661715927597,1.0,1.0,1.0
https://zee7suchs.top/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,3.5383105937395025,1.0,0.0,1.0
https://ipfs.best-practice.se/ipfs/bafybeifktr3xlo4oldjlkxwmygdmo657trkzcjjzzqv37gc74k7ustmorm/w_jha.html,1,test,105.0,21.0,76.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.91897414629271,3.0,0.0,1.0
https://web-de-haim-hg-ia.weebly.com/,1,test,37.0,28.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.141621605869859,1.0,0.0,1.0
https://pocztapolish.weebly.com/,1,test,32.0,23.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0306390596327155,1.0,0.0,1.0
https://bit.ly/4fKDgyN,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260025078946,1.0,0.0,1.0
https://zee7hows.de/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://dnb.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://ninite.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536886721866664,1.0,0.0,1.0
http://sbaysidhl5654.blogspot.fr/,1,test,33.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.16,0.0,0.0,0.0,4.1878891920339605,1.0,0.0,0.0
https://har.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://pub-5692101760be4ecaab12379398d9297d.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,24.0,0.5581395348837209,0.0,0.0,0.0,4.726148475472301,1.0,0.0,1.0
https://qrco.de/bgaSOR,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879664002594282,1.0,0.0,1.0
https://informationsjudici.wixsite.com/my-site-1,1,test,48.0,30.0,10.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.261508592355971,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTOtW5rlkATAvpL8uejHhGA4uJv_7WesvotYxijqpMZNotOcs0LPUdOKIlaS4XG4uZZuzdeQsgKIuby/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.005266189116486,5.0,0.0,1.0
https://mfa.gov.sg/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://iniciobienvenido.webcindario.com/,1,test,41.0,32.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9449630516112646,1.0,0.0,1.0
https://ksl.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://carleighgold.com/help/arg/te,1,test,36.0,16.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.909256166066004,3.0,0.0,1.0
https://duda.co/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRWa_kUMs6JvUUXew1lvfUesVztvzoISAQqD9EiHIQX9TqvihpWKAV3HzO8S1_jWHWAP37Oyc3f5l9_/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,test,190.0,15.0,108.0,58.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.091940640297874,5.0,0.0,1.0
https://q-r.to/bfS9Vr,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://l.ead.me/bgbl5I,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://deepseek.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499227539847853,1.0,0.0,1.0
https://highspot.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4273334921670306,1.0,0.0,1.0
https://new.express.adobe.com/webpage/6ncqTboKwaFgD,1,test,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.3087219068565386,2.0,0.0,1.0
https://l.ead.me/bfa2Pc,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://emerce.nl/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://l.ead.me/bfEoue,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7950885840894193,1.0,0.0,1.0
https://qrco.de/bfDJc1,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://unicef.es/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://plum-future-573955.framer.app/,1,test,38.0,29.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.20689655172413793,0.0,0.0,0.0,4.09596862883885,1.0,0.0,1.0
https://q-r.to/bgcVpo,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://coles.com.au/,0,test,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.689703730179774,1.0,0.0,1.0
https://eu.jotform.com/app/251821514980356,1,test,42.0,14.0,20.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.445307002247801,2.0,0.0,1.0
https://slidesai.io/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5086949676873385,1.0,0.0,1.0
https://moon33outs.top/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0,1.0,0.0,3.3603059759708453,1.0,0.0,1.0
http://allegro.pl-oferta7358277.click/,1,test,38.0,30.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,7.0,0.23333333333333334,0.0,0.0,0.0,4.2935942864146455,1.0,0.0,0.0
https://allegrolokalnee.pl-6478953.sbs/oferta/gogle-vr-meta-quest-3-nowe-512gb-pami%C4%99ci-rozdzielczo%C5%9B%C4%87-4k-gwarancja-2-lata-paragon-media-markt-kielce-502f52ad,1,test,171.0,30.0,133.0,0.0,2.0,18.0,0.0,0.0,1.0,7.0,0.23333333333333334,0.0,0.0,0.0,4.840841802774289,2.0,0.0,1.0
https://metasupport1020340234023432.firebaseapp.com/,1,test,52.0,43.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,16.0,0.37209302325581395,0.0,0.0,0.0,4.2507459075584295,1.0,0.0,1.0
https://ipc.org/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://6sqft.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://l.ead.me/bgc0YJ,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.055958149018272,1.0,0.0,1.0
https://docs.google.com/drawings/d/1uheU8z61roBslTT066bYf4qEanUXXPt1ybKVbbgMXQ8/edit,1,test,84.0,15.0,61.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.8297176446109455,4.0,0.0,1.0
https://muz.li/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45656476039972,1.0,0.0,1.0
https://uw.gov.pl/,0,test,18.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://nurmuseum.ru/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4039894447540275,1.0,0.0,1.0
https://global.sharp/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5944656350859483,1.0,0.0,1.0
https://cartaocontinte-ptsrv.cfd/pts,1,test,36.0,24.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.873507374871653,1.0,0.0,1.0
https://abcbirds.org/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252736,1.0,0.0,1.0
https://q-r.to/bgaJ9s,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://ippr.org/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2927701923500257,1.0,0.0,1.0
https://zzwww2.com/WS7FaC4vij,1,test,29.0,10.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,4.142295216305511,1.0,0.0,1.0
https://isuperpage.co.kr/,0,test,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.863465187293335,1.0,0.0,1.0
https://petsmart.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499227539847853,1.0,0.0,1.0
https://4tyea75.wixsite.com/my-site,1,test,35.0,19.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.15789473684210525,0.0,0.0,0.0,4.082734714542699,1.0,0.0,1.0
https://l.ead.me/bfVgx1,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.055958149018272,1.0,0.0,1.0
https://contentstack.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.559079568604402,1.0,0.0,1.0
https://www.flowcode.com/page/attpaymentupodate,1,test,47.0,16.0,23.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0331042742321,2.0,0.0,1.0
https://mantan-web.jp/,0,test,22.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://maricopa.gov/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252736,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRMSMUOAy35iIKaBbNGaKEbzl6eybtIIGYEpiteUtWWs4tP1dOIFunhoeaTBa5zqjEpxzk5HPISUaWf/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9338443618389904,5.0,0.0,1.0
https://corssap.blogspot.com/,1,test,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.676440906532826,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSTZ_qYNH6kTavrxkJ8D1FS7JjgTU_SXqyNWpL6-KAyoloOPoO6s53WH1QzBEFnW9iI4Qi-6gtWmNno/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1355521344210375,5.0,0.0,1.0
https://hashicorp.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5726236620196605,1.0,0.0,1.0
https://sytes.net/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.086048610870343,1.0,0.0,1.0
https://tv.com/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2729055937330913,1.0,0.0,1.0
