url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://sites.google.com/n12netnetempresa.com/acessopessoajuridica?Fraude Google Ads Palavra Chave Net Empresa9,1,val,111.0,16.0,42.0,44.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.34897424891151,2.0,0.0,1.0
https://gamepressure.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7532696873510654,1.0,0.0,1.0
https://adoptapet.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481714571110569,1.0,0.0,1.0
https://qrco.de/bgacL0,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://xfinitycretorr.weebly.com/,1,val,34.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.13850217640935,1.0,0.0,1.0
https://rtl.be/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.272905593733091,1.0,0.0,1.0
https://pfpchdfbngkdyvit6s2nqwqv556xvnlwvfflgktdudux4qmfhzpa.exnihilio.dnshome.de/eV4jjKFplDxVE_S02FoV7316tXapSrMqY6DpfkGFPl4?eta,1,val,129.0,73.0,44.0,3.0,3.0,0.0,0.0,0.0,2.0,6.0,0.0821917808219178,0.0,0.0,0.0,4.976089464034213,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRVfWqpHBd1qwkBMgm7ae_17yy5YP9jRqWVzyJ1HjO1NMNjeZJ3zrMRtnguclFG3YdoF9_V9NQ1qbyp/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.103869913144067,5.0,0.0,1.0
https://hollingworld.web.app/,1,val,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.021268492306914,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSHoIpgl6BloyLTQsoeuXC8MY74GM6OqH3nRv9f3WZ2zHQAXIIJme5TQv-YilvGRToLX566CRkm4sns/pub?start=false&loop=false&delayms=3000&slide=id.p,1,val,178.0,15.0,108.0,46.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.070283053893835,5.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSTZWGwjgEHDLw2BlpQULcwStuiTAR4z25U98um7ewwOyCGWt8Iay6_3VaYh-LI5DMlrj0wB9NsI7yl/pub?start=false&loop=false&delayms=3000&slide=id.p,1,val,178.0,15.0,108.0,46.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.062165955927228,5.0,0.0,1.0
https://uwa.edu.au/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4316235641161965,1.0,0.0,1.0
https://hidroestanque.cl/ok/rogers/login.html,1,val,45.0,16.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.172206915849923,3.0,1.0,1.0
https://pockettactics.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5325732554828466,1.0,0.0,1.0
https://magimal.weebly.com/,1,val,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.032303240147103,1.0,0.0,1.0
https://wunc.org/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6901165155738926,1.0,0.0,1.0
https://nsgrfrsg.web.app/,1,val,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7532696873510654,1.0,0.0,1.0
https://bechtle.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5464393427955114,1.0,0.0,1.0
https://app.formly.so/f/JZDiyT,1,val,30.0,13.0,9.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9898980928674366,2.0,0.0,1.0
https://l.ead.me/bfZ3OY,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.055958149018272,1.0,0.0,1.0
https://l.ead.me/bgc0ae,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://docs.google.com/drawings/d/1QCZ_p21IktrwC8N2HaztCqxsiofT2MKNOkTOLJXNLXk/edit,1,val,84.0,15.0,61.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.637056294830373,4.0,0.0,1.0
https://qrco.de/coorreeos,1,val,25.0,7.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5132696876396046,1.0,0.0,1.0
https://t.co/J8mztiodWp,1,val,23.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7950885840894206,1.0,0.0,1.0
https://iwf.org.uk/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.787143958534096,1.0,0.0,1.0
https://q-r.to/bfDab5,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://thedieline.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7294461927412144,1.0,0.0,1.0
https://homestarrunner.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.782122221981264,1.0,0.0,1.0
https://bigw.com.au/,0,val,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8841837174708767,1.0,0.0,1.0
https://uh.edu/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1898980940215913,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSOoUtP07QkeL37KsIa_8kJZYi2tZuHhSDsX5uiNK46ZnL2qe6Kf6gJkXGMhSrO3vN2N8CBf4QSSTxb/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.112201981036375,5.0,0.0,1.0
https://album.link/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7871439585340956,1.0,0.0,1.0
https://domains.google/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082313,1.0,0.0,1.0
https://karmiro.top/jp,1,val,22.0,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6292196845043234,1.0,0.0,1.0
https://video-bookmark.com/,0,val,27.0,18.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060262036379258,1.0,0.0,1.0
https://weebly.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7871439585340956,1.0,0.0,1.0
https://q-r.to/bfI2QH,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://qrco.de/bfNHK1,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://corporateeurope.org/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55665670544305,1.0,0.0,1.0
https://wsws.org/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.292770192350026,1.0,0.0,1.0
https://href.li/?https://chartway-oauth1.s-alrt.id/auth.php?oauth,1,val,65.0,7.0,1.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.086774924806447,1.0,0.0,1.0
https://shy-support-211058.framer.app/,1,val,38.0,29.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.20689655172413793,0.0,0.0,0.0,4.178738287174697,1.0,0.0,1.0
https://fosterandpartners.com/,0,val,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8314018430838597,1.0,0.0,1.0
https://pub-556882289481427bb09b5a72951521eb.r2.dev/fenew.html,1,val,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,27.0,0.627906976744186,0.0,0.0,0.0,4.558978669686641,1.0,0.0,1.0
https://gwdg.de/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://favorable-innovation-617006.framer.app/,1,val,47.0,38.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.15789473684210525,0.0,0.0,0.0,4.360142774159064,1.0,0.0,1.0
https://share.hsforms.com/1nD2gzp2HT4y2H-XFWNY0rwsofw8,1,val,54.0,17.0,29.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.523341323008602,1.0,0.0,1.0
https://alzheimer.ca/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252735996,1.0,0.0,1.0
https://vpesports.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.503997525459344,1.0,0.0,1.0
https://qrco.de/bfEwDE,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141237,1.0,0.0,1.0
https://prothomalo.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5013978235586,1.0,0.0,1.0
http://allegrolokalnie.pl-297876279.sbs/,1,val,40.0,32.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,9.0,0.28125,0.0,0.0,0.0,4.343942704600069,1.0,0.0,0.0
https://cmpostmy.com/cqdVYqvkeU,1,val,31.0,12.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.953565662493846,1.0,0.0,1.0
https://tucson.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4316235641161965,1.0,0.0,1.0
https://macfound.org/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9754180154612504,1.0,0.0,1.0
https://juilliard.edu/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7887549118294603,1.0,0.0,1.0
https://cars.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://sczjrcfw.cn/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
http://zuza.stefek.szczecin.pl/Webmail/75/Webmail/webmail.php,1,val,61.0,23.0,31.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.225178317711781,4.0,0.0,0.0
https://docs.google.com/presentation/d/1rhI2htc55J7pHKtj1MxKVC41l-aWnLbmb2HqkKTTwLc/pub?start=false&amp;loop=false&amp;delayms=1000,1,val,131.0,15.0,64.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.938372115858126,4.0,0.0,1.0
https://pastasnetempresarial.kinghost.net/,1,val,42.0,33.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8355536587725085,1.0,0.0,1.0
https://bit.ly/3PqQPaV,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7201287752691443,1.0,0.0,1.0
https://qrco.de/bfJY26,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152391274888744,1.0,0.0,1.0
https://qrco.de/bgf250,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152391274888744,1.0,0.0,1.0
https://cricut.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4971558007001646,1.0,0.0,1.0
https://demandsage.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.795088584233689,1.0,0.0,1.0
https://l.ead.me/bfIqlM,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.88204510582855,1.0,0.0,1.0
https://juno.co.uk/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.576617643033162,1.0,0.0,1.0
https://888poker.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.25,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://business-opportunities.biz/,0,val,35.0,26.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7830140009576896,1.0,0.0,1.0
https://thoughtco.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35649241206559,1.0,0.0,1.0
https://tryhackme.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7544418435493028,1.0,0.0,1.0
https://l.ead.me/bfOEDb,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7622673884874516,1.0,0.0,1.0
https://universityofgalway.ie/,0,val,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.164735175840115,1.0,0.0,1.0
https://started-platforms.ghost.io/suite-en,1,val,43.0,26.0,9.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.041944113785767,1.0,0.0,1.0
https://hourofcode.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.708132062494559,1.0,0.0,1.0
https://transparenlzlregister.de-berechtigten.com/,1,val,50.0,41.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1031449379519165,1.0,0.0,1.0
https://adm.com/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://ecologistasenaccion.org/,0,val,32.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8431390599212545,1.0,0.0,1.0
https://ma1gicmailup4ate.weebly.com/,1,val,36.0,27.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.07407407407407407,0.0,0.0,0.0,4.231746178667726,1.0,0.0,1.0
