url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://elledecor.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635327527844814,1.0,0.0,1.0
https://qrco.de/bgZyrE,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970573093359102,1.0,0.0,1.0
https://q-r.to/bgZWU4,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://floridabar.org/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8492239100823125,1.0,0.0,1.0
https://pub-eabf20d9f0c94e4eaf06f4d36845629b.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,19.0,0.4418604651162791,0.0,0.0,0.0,4.669539201353231,1.0,0.0,1.0
https://mans-vid.web.app/,1,test,25.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9434651871490645,1.0,0.0,1.0
https://hampshire.edu/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635327527844805,1.0,0.0,1.0
https://share-eu1.hsforms.com/1rg_95QsoTfKoVg583DeenA2ff71a,1,test,59.0,21.0,30.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.047619047619047616,0.0,0.0,0.0,4.659948714738539,1.0,0.0,1.0
https://london.ac.uk/,0,test,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7849418252735996,1.0,0.0,1.0
https://q-r.to/bgZmP0,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://ert.gr/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1395722605440275,1.0,0.0,1.0
https://android.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784183717615146,1.0,0.0,1.0
http://resgatedepontos.sa.com/,1,test,30.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8062389263450775,1.0,0.0,0.0
https://qrco.de/supportivecareer,1,test,32.0,7.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8667292942195934,1.0,0.0,1.0
https://www.judiciary.uk/,0,test,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.943465187149065,1.0,0.0,1.0
http://q-r.to/beG26e?id=19828&wsigin=,1,test,37.0,6.0,7.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55365167251334,1.0,0.0,0.0
https://pub-f611d274df8e4f67b68b0b360a31cedc.r2.dev/dnd.html,1,test,60.0,43.0,9.0,0.0,2.0,1.0,0.0,0.0,1.0,19.0,0.4418604651162791,0.0,0.0,0.0,4.6062389246138435,1.0,0.0,1.0
https://transunion.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.729446192741214,1.0,0.0,1.0
https://docs.zoom.us/doc/MYRQ4JUfRBOWS0uT8G8O3Q,1,test,47.0,12.0,27.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.3839601244825195,2.0,0.0,1.0
https://telecomasia.net/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6887218733768252,1.0,0.0,1.0
https://cancellnsccu-acessonline.firebaseapp.com/,1,test,49.0,40.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.043409464501431,1.0,0.0,1.0
https://localinfo.jp/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252735996,1.0,0.0,1.0
https://michigan.gov/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252735996,1.0,0.0,1.0
https://btc032.66623.cc/,1,test,24.0,15.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,0.5333333333333333,0.0,0.0,0.0,3.5424812484850747,1.0,0.0,1.0
https://netbet.co.uk/,0,test,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5944656349416784,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSL-7eDrriMHM0T4atGLkqS4Kc3Nv2HAFHvxi9TWd2jLKBm0J8BVmjyAukOYyd0-v4YEgIVknlBKY2h/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0488855643593995,5.0,0.0,1.0
https://qrco.de/bgc629,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://mckesson.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5585186111734024,1.0,0.0,1.0
https://q-r.to/bfPGbB,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6178096823546815,1.0,0.0,1.0
https://pna.gov.ph/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.431623564116196,1.0,0.0,1.0
https://hindawi.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://q-r.to/bgbpMV,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://qrco.de/bgbeQu,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8796640025942812,1.0,0.0,1.0
http://btcom.fibery.io/,1,test,23.0,15.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.762267388487452,1.0,0.0,0.0
https://legendary-narwhal-00f0c4.netlify.app/?utm_source=sniply&amp;utm_campaign=sniply&amp;utm_medium=sniply,1,test,109.0,36.0,1.0,63.0,2.0,2.0,0.0,0.0,1.0,4.0,0.1111111111111111,0.0,0.0,0.0,4.624349261814962,1.0,0.0,1.0
https://premiere.fr/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4086949678316083,1.0,0.0,1.0
https://eltorerospielen.com/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7264741160903325,1.0,0.0,1.0
https://iccmca.com/docomo,1,test,25.0,10.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990795687486712,1.0,0.0,1.0
https://linkbio.co/6031212RJjvQn,1,test,32.0,10.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.413909762239193,1.0,0.0,1.0
https://edmontonjournal.com/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9407598299432385,1.0,0.0,1.0
https://pub-3c813de67a514e13807f67850811201b.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,26.0,0.6046511627906976,0.0,0.0,0.0,4.715583603987564,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSTYk3HWtuqHoS4UztDnV2ydpEMQswsUkHBgP90CWZJa6I7hnjyrxDSoZgiBGwGHv-6NAwSbEmbJeh-/pub,1,test,131.0,15.0,108.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.930147639660987,5.0,0.0,1.0
https://riksbank.se/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.646439342651242,1.0,1.0,1.0
https://tinyurl.com/mr4cmytu,1,test,28.0,11.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8962915265933455,1.0,0.0,1.0
https://l.ead.me/bgarhO,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.88204510582855,1.0,0.0,1.0
https://posteezy.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.558518611173402,1.0,0.0,1.0
https://une.edu.au/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4316235641161965,1.0,0.0,1.0
https://guadeloupeparticuliers9.web.app/,1,test,40.0,31.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.0,0.0,0.0,4.1061983299247045,1.0,0.0,1.0
https://joy.link/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6901165155738926,1.0,0.0,1.0
https://wamc.org/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6901165155738926,1.0,0.0,1.0
https://fadato2920.wixsite.com/my-site,1,test,38.0,22.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,0.18181818181818182,0.0,0.0,0.0,4.251235326561045,1.0,0.0,1.0
https://miro.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://qr-codes.io/oXrqSF?check=checkout/-OlmnX1_-73Y9tjm9O5P/Y2VjYXJlZ2UubXlob3N0cG9pbnQuY2g=/de,1,test,98.0,11.0,7.0,71.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.012926195909956,1.0,0.0,1.0
https://umsystem.edu/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4273334921670306,1.0,0.0,1.0
https://new.express.adobe.com/webpage/v65RUusbKlwmi,1,test,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.446360141887533,2.0,0.0,1.0
https://qrco.de/bfNiGf,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://qrco.de/bgcN2d,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
https://connect-global.ghost.io/en-us-suite,1,test,43.0,23.0,12.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.016283578079882,1.0,0.0,1.0
https://financialpost.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7962176004260137,1.0,0.0,1.0
https://nola.gov/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://newtimes.co.rw/,0,test,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://ipfs.best-practice.se/ipfs/bafybeibl42ktsvapadbw4gsskvweb3bjbcusyi5aa6irr57sbhyki3woha/sharep.html,1,test,106.0,21.0,77.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5910101834632755,3.0,0.0,1.0
https://gracious-travel-736583.framer.app/,1,test,42.0,33.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.18181818181818182,0.0,0.0,0.0,4.4336349785413,1.0,0.0,1.0
https://1stdibs.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,0.0,3.6086949675430686,1.0,0.0,1.0
https://example.org/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://yokohama.jp/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5841837179036853,1.0,0.0,1.0
https://foodrepublic.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.023465187004795,1.0,0.0,1.0
https://outhouvt.firebaseapp.com/,1,test,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.006071010504318,1.0,0.0,1.0
https://overclockers.ru/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7720552067101583,1.0,0.0,1.0
https://channel3000.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.26666666666666666,0.0,0.0,0.0,3.8553885398992223,1.0,0.0,1.0
https://wrap.ngo/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://garawilsie270a.myportfolio.com/,1,test,39.0,30.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.1,0.0,0.0,0.0,4.284900933415143,1.0,0.0,1.0
http://4710463d43910.bonactech.com/,1,test,35.0,27.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,12.0,0.4444444444444444,0.0,0.0,0.0,4.2430101565251945,1.0,0.0,0.0
https://docs.google.com/presentation/d/e/2PACX-1vSL7OYn-Idwh1h5zUb3GINTozzgD98q2y5_Xecy6IdSqAOg8Eg5kr3-8qH3bdmJZUoHIybpod4qTcka/pub,1,test,131.0,15.0,108.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.011482425272296,5.0,0.0,1.0
http://megalink.io/btintr,1,test,25.0,11.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.863465187149065,1.0,0.0,0.0
https://cornwalllive.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0234651870047955,1.0,0.0,1.0
https://kao.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://kadenze.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8841837174708767,1.0,0.0,1.0
https://qrco.de/bgc7UB,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
https://fancy-group.com/wp-content/smlod/consous?zonealldom=aaaa@example.jp,1,test,75.0,15.0,25.0,26.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.435746608086821,3.0,0.0,1.0
https://roguefitness.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.913269687062526,1.0,0.0,1.0
https://ia600806.us.archive.org/8/items/exws-expert-guides-line/Official-list-of-Exodus-CUSTOMER-service-Contact-Number.pdf,1,test,123.0,23.0,92.0,0.0,3.0,10.0,0.0,0.0,2.0,6.0,0.2608695652173913,0.0,0.0,0.0,4.517876826581173,4.0,0.0,1.0
https://cbs12.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://br-2441-02ced9604df3a000f4dfe50e3a1d1e06-qfq8dcdsu-acq-ui-eng.vercel.app/,1,test,81.0,72.0,1.0,0.0,2.0,6.0,0.0,0.0,1.0,23.0,0.3194444444444444,0.0,0.0,0.0,4.644268900559007,1.0,0.0,1.0
https://bit.ly/4dysham,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549302,1.0,0.0,1.0
https://greglowery.com/verify.php?next=/ion,1,test,43.0,14.0,11.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.332786844205902,1.0,1.0,1.0
https://campsite.bio/att_update,1,test,31.0,12.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800182194682121,1.0,1.0,1.0
https://unibo.it/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.410417251029286,1.0,0.0,1.0
https://qrco.de/bfJmmD,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
https://klerk.ru/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://server94939434.web.app/,1,test,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,0.36363636363636365,0.0,0.0,0.0,3.8646983238586485,1.0,0.0,1.0
https://ntnu.no/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1084585919016545,1.0,0.0,1.0
https://adventhealth.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.783465187293334,1.0,0.0,1.0
https://vodapphs.duoduocdn.com/,0,test,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.74420356614777,1.0,0.0,1.0
https://metasupports-businesscenters.pages.dev/,1,test,47.0,38.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9827951682027174,1.0,0.0,1.0
https://donordrive.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082313,1.0,0.0,1.0
https://bnnvara.nl/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5368867218666633,1.0,0.0,1.0
https://dailynewshungary.com/,0,test,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2802262506440005,1.0,0.0,1.0
https://liferay.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9841837173266073,1.0,0.0,1.0
https://sabanciuniv.edu/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8868421858227,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/u70xx06n8ftweqn0mjm0i/Btinternet.paper?rlkey=0b81yfv88ti5xeqfuxz0lz2yu&dl=0,1,test,106.0,15.0,46.0,36.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.968849841487767,4.0,0.0,1.0
https://qrco.de/bga838,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://alteryx.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8464393423627032,1.0,0.0,1.0
https://myansmed.com/ions,1,test,25.0,12.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8332696872067955,1.0,0.0,1.0
https://vogue.in/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6901165155738926,1.0,0.0,1.0
https://buffalo.edu/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784183717615146,1.0,0.0,1.0
https://unicode.org/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8841837174708767,1.0,0.0,1.0
https://stanfordhealthcare.org/,0,test,31.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8890495334615873,1.0,0.0,1.0
https://dgtnmhdfgnh.w3spaces.com/,1,test,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.04380169225694,1.0,0.0,1.0
https://docs.google.com/drawings/d/1d87InScdmGqhxFr_7R0U741k2o7Sgylf2XU00wiUM1I/edit,1,test,84.0,15.0,61.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.76443260361993,4.0,0.0,1.0
https://www.dropbox.com/scl/fi/s0h6mafd9c3nudzykjxjk/BT-COMMUNICATIONS.paper?rlkey=ieikj7xdg38438ckhzttdwkwn&dl=0,1,test,113.0,15.0,53.0,36.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.022198567867314,4.0,0.0,1.0
https://l.ead.me/bfS9mL,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.795088584233689,1.0,0.0,1.0
https://eatright.org/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499227539847853,1.0,0.0,1.0
https://pub-7277dcbcae1a452f969c85cb5958d651.r2.dev/link.html,1,test,61.0,43.0,10.0,0.0,2.0,1.0,0.0,0.0,1.0,21.0,0.4883720930232558,0.0,0.0,0.0,4.723380931730789,1.0,0.0,1.0
https://fox6now.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,0.0,3.746439342506973,1.0,0.0,1.0
http://www.webuyworkshopequipment.com/wp-content/themes/sketch/js/SF_TRASH/c45b222914e3c78d,1,test,91.0,30.0,54.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.656107893930701,6.0,0.0,0.0
https://blogvivi.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252735996,1.0,0.0,1.0
https://wingingmodel.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9736606872356037,1.0,0.0,1.0
https://tinyurl.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8464393423627032,1.0,0.0,1.0
https://preventionweb.net/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.642371446579859,1.0,0.0,1.0
https://teachingenglish.org.uk/,0,test,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.018081791381834,1.0,0.0,1.0
https://postimages.org/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6424896711463535,1.0,0.0,1.0
